Employee_ID,Attrition_rate
EID_6154,0.1899499
EID_3523,0.1746621
EID_20453,0.22076294
EID_11929,0.16432993
EID_12840,0.1756878
EID_22320,0.1799999
EID_25383,0.17852326
EID_10731,0.18014619
EID_1017,0.19484657
EID_1819,0.19288231
EID_22849,0.21336867
EID_12290,0.21969004
EID_24238,0.16887158
EID_3105,0.17158125
EID_14242,0.18899508
EID_16569,0.20386432
EID_8094,0.1869044
EID_7824,0.2021447
EID_8978,0.1544179
EID_25314,0.1894244
EID_17810,0.20172389
EID_14856,0.1328036
EID_22144,0.18109433
EID_23603,0.16077265
EID_7211,0.1766644
EID_19340,0.19144551
EID_1501,0.17059624
EID_22111,0.1833591
EID_16147,0.17923911
EID_16746,0.17261012
EID_20777,0.31248212
EID_12999,0.2014413
EID_21663,0.1893153
EID_11862,0.17376316
EID_17683,0.20177045
EID_19819,0.15519702
EID_21562,0.21019685
EID_24390,0.17013665
EID_14444,0.18125808
EID_3261,0.18540749
EID_7752,0.17838638
EID_3033,0.2725669
EID_22433,0.17707306
EID_23727,0.17066114
EID_24107,0.16158926
EID_22537,0.20708275
EID_13645,0.18136553
EID_16021,0.19309093
EID_19800,0.20863765
EID_1944,0.20581405
EID_15868,0.16274165
EID_22188,0.18456422
EID_13833,0.20076393
EID_15028,0.20674977
EID_24861,0.1680401
EID_13033,0.24076338
EID_23673,0.16371073
EID_13265,0.18008292
EID_23411,0.23557301
EID_3761,0.15276904
EID_7299,0.17078161
EID_2379,0.16712499
EID_18863,0.18231712
EID_12115,0.16937563
EID_23879,0.20629217
EID_16586,0.21280111
EID_19003,0.19212088
EID_11107,0.2311034
EID_15416,0.17914252
EID_19214,0.19464473
EID_5135,0.18801503
EID_22464,0.21002972
EID_22759,0.23854047
EID_17833,0.23374406
EID_17627,0.16114512
EID_25730,0.17907727
EID_2377,0.16796839
EID_18085,0.19045673
EID_14096,0.19809152
EID_8384,0.18742032
EID_17105,0.16730829
EID_9929,0.19756134
EID_13267,0.18109037
EID_12954,0.18172492
EID_4464,0.15802443
EID_11464,0.19492184
EID_19308,0.1559158
EID_17530,0.16723417
EID_6981,0.17751549
EID_19951,0.17947865
EID_1100,0.20594244
EID_25145,0.18407412
EID_15614,0.21950027
EID_2961,0.21461098
EID_1742,0.1840849
EID_2843,0.16291815
EID_9549,0.18510465
EID_12832,0.21513198
EID_17914,0.17458774
EID_22832,0.19152881
EID_5755,0.20012325
EID_1141,0.20013551
EID_18954,0.18235676
EID_10824,0.17709264
EID_24478,0.17706539
EID_14916,0.162273
EID_4434,0.1854392
EID_23650,0.1930966
EID_16556,0.18941267
EID_24656,0.15946932
EID_25965,0.18978481
EID_9279,0.16585253
EID_13802,0.20852533
EID_2748,0.24062233
EID_17346,0.21091588
EID_1171,0.18683118
EID_1552,0.14600731
EID_20674,0.19163562
EID_2475,0.17834431
EID_16714,0.1656357
EID_7857,0.17370562
EID_3294,0.17547922
EID_2280,0.1546375
EID_10203,0.19004224
EID_22162,0.20266426
EID_10438,0.18861942
EID_12898,0.18130346
EID_4358,0.16272059
EID_6179,0.1683458
EID_2538,0.17887725
EID_13110,0.19378102
EID_24585,0.18308663
EID_1006,0.20525101
EID_11632,0.1975456
EID_21011,0.14943749
EID_16869,0.20549253
EID_20564,0.15369195
EID_12996,0.18420623
EID_1503,0.18952663
EID_23053,0.17088126
EID_22049,0.1766038
EID_4346,0.20580949
EID_1887,0.18494748
EID_16849,0.17901172
EID_10071,0.14763853
EID_11265,0.19645947
EID_12611,0.18272814
EID_25542,0.17668755
EID_11582,0.19822615
EID_19550,0.18301632
EID_5351,0.18374287
EID_3305,0.19051023
EID_18846,0.16861169
EID_24764,0.18064773
EID_2191,0.17576627
EID_6314,0.16383468
EID_23248,0.16706735
EID_4570,0.15049486
EID_16415,0.15695822
EID_11002,0.17350344
EID_20498,0.1884394
EID_7846,0.17815499
EID_24121,0.19801511
EID_7536,0.18300606
EID_2015,0.1926206
EID_7934,0.18141551
EID_20903,0.17874776
EID_17535,0.16519545
EID_19760,0.14790842
EID_9550,0.18632634
EID_4261,0.15785186
EID_19753,0.18245946
EID_13542,0.16328952
EID_24283,0.19287457
EID_7552,0.18452504
EID_11577,0.18639858
EID_3228,0.17057067
EID_17468,0.1744406
EID_15815,0.20355062
EID_2093,0.18344526
EID_21356,0.2205302
EID_12357,0.17681015
EID_18495,0.16249946
EID_5098,0.19089635
EID_12691,0.1859668
EID_13240,0.19288962
EID_19312,0.20618021
EID_23914,0.16342352
EID_23175,0.17415503
EID_15413,0.16351254
EID_4785,0.17805159
EID_25933,0.17535578
EID_22705,0.24920799
EID_19350,0.16795121
EID_5369,0.1688961
EID_20410,0.15718932
EID_12557,0.19652627
EID_17678,0.17468803
EID_1342,0.20187728
EID_12230,0.2210488
EID_1311,0.15105078
EID_5860,0.18724653
EID_4259,0.1634631
EID_10209,0.1700166
EID_2300,0.18125136
EID_17408,0.15468562
EID_1883,0.14253083
EID_1053,0.17273723
EID_23610,0.19022657
EID_17585,0.18803163
EID_20845,0.19335184
EID_15683,0.18177031
EID_11976,0.18578713
EID_12031,0.15233226
EID_1711,0.16895448
EID_6239,0.21200539
EID_25541,0.20082891
EID_9308,0.19349654
EID_18168,0.19025849
EID_11934,0.22701724
EID_23472,0.1812409
EID_13731,0.15183721
EID_16069,0.17996095
EID_18276,0.1626944
EID_6141,0.173577
EID_12061,0.17264947
EID_9450,0.18224879
EID_21730,0.18734035
EID_19506,0.17296775
EID_13552,0.1970362
EID_9945,0.20020881
EID_1924,0.17468436
EID_18453,0.1604378
EID_20225,0.19947778
EID_18673,0.20572339
EID_11420,0.23425308
EID_16631,0.17620586
EID_21237,0.21138571
EID_5015,0.17856285
EID_20179,0.19871362
EID_12073,0.17449151
EID_21147,0.1532144
EID_6714,0.19231978
EID_10645,0.17950852
EID_18298,0.17461924
EID_2640,0.17456792
EID_2318,0.18662208
EID_25226,0.17582119
EID_24099,0.17640205
EID_20938,0.21757406
EID_8377,0.1853493
EID_7023,0.1865106
EID_11385,0.19209595
EID_15016,0.17238536
EID_25794,0.23250856
EID_11494,0.17432402
EID_2425,0.17499915
EID_9847,0.1889044
EID_3570,0.18721943
EID_13573,0.19032776
EID_13780,0.16519658
EID_2949,0.17056811
EID_19834,0.17061655
EID_11384,0.18147527
EID_23154,0.19779567
EID_9337,0.2093953
EID_3653,0.19281843
EID_4850,0.19089778
EID_16283,0.21017621
EID_5107,0.15083854
EID_25156,0.1898282
EID_17223,0.23993373
EID_14695,0.16859935
EID_11374,0.19487244
EID_13672,0.23026307
EID_6782,0.20226751
EID_25074,0.19868483
EID_21087,0.19311197
EID_13017,0.17758004
EID_9947,0.22218417
EID_21221,0.1738512
EID_21639,0.17114599
EID_20333,0.16566901
EID_2970,0.18889694
EID_7624,0.1905499
EID_15741,0.18129186
EID_1312,0.18694982
EID_19575,0.148932
EID_21047,0.17715403
EID_11969,0.2040549
EID_19145,0.18541853
EID_9871,0.19510609
EID_18852,0.1779869
EID_22326,0.18998961
EID_7259,0.18109038
EID_21920,0.2593536
EID_1436,0.19195783
EID_8261,0.15754929
EID_23228,0.22588384
EID_5560,0.14809795
EID_22357,0.1858198
EID_4816,0.16231076
EID_10000,0.19761221
EID_21908,0.18459466
EID_14887,0.18110923
EID_12497,0.17852563
EID_17976,0.1770178
EID_17356,0.15409158
EID_9785,0.16078205
EID_16224,0.2094761
EID_6020,0.18084666
EID_20716,0.18183242
EID_11351,0.1819285
EID_20899,0.19856352
EID_9718,0.2042858
EID_9479,0.21187256
EID_25048,0.19881685
EID_23370,0.17735296
EID_13877,0.19372283
EID_12256,0.1954283
EID_1903,0.16921195
EID_8830,0.18054487
EID_22060,0.1719478
EID_11996,0.15321183
EID_21061,0.15370043
EID_22604,0.20083918
EID_18463,0.17087215
EID_11375,0.19166164
EID_2685,0.18261777
EID_16010,0.22249122
EID_19288,0.20243582
EID_9283,0.2411447
EID_11122,0.17918594
EID_6638,0.20056105
EID_25516,0.17847887
EID_3864,0.17974147
EID_9746,0.18062533
EID_8407,0.17695601
EID_25463,0.1685658
EID_23098,0.1477706
EID_22512,0.17954741
EID_14671,0.17964901
EID_18482,0.18174887
EID_8151,0.20266588
EID_16624,0.1832827
EID_1983,0.160294
EID_18445,0.18493864
EID_11891,0.2004237
EID_2010,0.17486227
EID_4592,0.22832899
EID_17412,0.17238982
EID_24883,0.15731113
EID_15661,0.15411687
EID_11757,0.17896459
EID_2627,0.18310826
EID_13243,0.21572894
EID_10917,0.17231008
EID_4360,0.16902252
EID_13536,0.18255116
EID_10695,0.20182408
EID_5746,0.17661251
EID_1178,0.1924518
EID_15290,0.23865783
EID_3540,0.16172475
EID_14684,0.20697497
EID_7914,0.20311524
EID_23733,0.15840973
EID_5907,0.21676742
EID_5142,0.17786953
EID_7686,0.1754299
EID_12078,0.18445241
EID_4880,0.16075008
EID_1527,0.18763623
EID_15919,0.17849387
EID_1260,0.16690902
EID_22377,0.14907551
EID_7876,0.16879691
EID_1213,0.1456805
EID_4161,0.19225138
EID_3214,0.1686763
EID_17651,0.15536554
EID_8005,0.16286863
EID_12852,0.15983738
EID_21465,0.20863903
EID_7371,0.17755671
EID_25687,0.18965252
EID_17222,0.18968056
EID_1994,0.15427749
EID_22384,0.18662566
EID_6344,0.18542309
EID_18801,0.23431064
EID_13688,0.18098743
EID_13779,0.18172337
EID_24969,0.16331133
EID_15311,0.19371934
EID_9095,0.20538142
EID_11675,0.19885224
EID_14870,0.18411599
EID_1575,0.1772676
EID_7440,0.15928672
EID_24259,0.15353005
EID_19501,0.30418468
EID_23743,0.1759712
EID_13287,0.1651007
EID_2226,0.16298804
EID_22439,0.19852406
EID_16078,0.19158588
EID_18895,0.1569811
EID_19860,0.21213672
EID_24564,0.19304916
EID_21747,0.17066409
EID_4659,0.19337627
EID_24149,0.17347077
EID_13300,0.17636631
EID_16950,0.16408242
EID_23778,0.18127783
EID_14691,0.1952818
EID_10789,0.18195331
EID_5525,0.20827663
EID_19424,0.20125544
EID_6171,0.18879901
EID_19569,0.18970115
EID_4602,0.19729507
EID_17919,0.20097081
EID_4286,0.17723347
EID_1973,0.18108128
EID_25715,0.17677976
EID_23385,0.20909831
EID_13681,0.20801654
EID_25410,0.20140874
EID_18267,0.19120125
EID_15252,0.17198475
EID_23214,0.17035621
EID_18551,0.24439844
EID_2401,0.2228292
EID_7609,0.19446029
EID_21291,0.17105497
EID_10126,0.1910268
EID_19714,0.19222145
EID_4911,0.18291332
EID_12505,0.25372267
EID_10377,0.19878338
EID_3407,0.22677465
EID_3386,0.17134707
EID_7623,0.20418267
EID_19517,0.17277405
EID_21782,0.18416186
EID_12361,0.15850648
EID_21171,0.16560732
EID_17836,0.2302266
EID_20286,0.17391482
EID_25798,0.16927494
EID_15699,0.1771564
EID_17006,0.1830604
EID_22476,0.15795343
EID_9406,0.18366838
EID_13559,0.15711144
EID_1340,0.17659394
EID_17848,0.16538398
EID_20358,0.20847988
EID_14265,0.17988285
EID_9820,0.17382231
EID_13755,0.17890994
EID_13293,0.18037269
EID_25837,0.1724418
EID_20466,0.15324187
EID_11032,0.18256874
EID_2399,0.18053737
EID_23917,0.20763202
EID_17011,0.16799606
EID_8967,0.17440194
EID_24468,0.21030472
EID_8435,0.16808595
EID_17953,0.24579604
EID_7140,0.17861766
EID_24404,0.19137692
EID_14380,0.22880107
EID_1232,0.18519743
EID_1573,0.17206609
EID_3684,0.18743746
EID_15824,0.2084929
EID_9212,0.16108327
EID_21121,0.18904214
EID_6346,0.14397451
EID_9525,0.17828026
EID_9726,0.1652898
EID_2526,0.19544624
EID_4228,0.14258082
EID_14595,0.1948536
EID_15856,0.29813796
EID_6768,0.19027223
EID_23953,0.23725952
EID_19059,0.18003666
EID_5268,0.16723034
EID_7619,0.17856006
EID_23028,0.1840355
EID_22104,0.18225065
EID_10318,0.17649777
EID_25369,0.15104653
EID_16633,0.18251806
EID_15848,0.16402632
EID_2240,0.22657762
EID_1059,0.17730531
EID_9315,0.15129085
EID_15388,0.16425121
EID_9984,0.16392778
EID_4296,0.20853862
EID_10927,0.15462653
EID_25054,0.1928073
EID_1884,0.17459787
EID_21960,0.16566561
EID_5572,0.17336424
EID_16872,0.18101431
EID_24525,0.24798028
EID_14237,0.18358846
EID_7114,0.20689237
EID_7448,0.16609833
EID_17668,0.19193827
EID_7674,0.19681548
EID_5884,0.15903202
EID_13942,0.16241488
EID_13098,0.18620093
EID_7695,0.1875322
EID_5350,0.16150421
EID_22853,0.19541956
EID_2385,0.29224873
EID_18006,0.21179007
EID_12875,0.19768448
EID_5478,0.15616305
EID_18690,0.19477206
EID_12545,0.19958721
EID_13888,0.21007091
EID_9732,0.18499945
EID_18001,0.2342585
EID_17479,0.17297533
EID_23757,0.1731423
EID_1303,0.20813058
EID_5375,0.14352535
EID_5869,0.17598623
EID_8825,0.19852336
EID_22567,0.14344418
EID_16273,0.1801462
EID_20618,0.20448498
EID_3608,0.18869664
EID_8806,0.19738801
EID_23170,0.17283769
EID_12243,0.16448203
EID_20089,0.18455555
EID_16852,0.17989866
EID_18312,0.16267894
EID_14010,0.17511313
EID_14705,0.22577268
EID_20956,0.17627151
EID_18794,0.15725473
EID_1629,0.19204748
EID_25483,0.19035475
EID_4542,0.18416236
EID_10076,0.20486036
EID_9469,0.19944474
EID_25284,0.16317603
EID_11972,0.16868281
EID_1798,0.16537176
EID_21903,0.20189361
EID_20031,0.1576146
EID_20365,0.1729531
EID_9210,0.19045399
EID_19750,0.16053498
EID_4006,0.15823135
EID_24922,0.17287856
EID_4760,0.18725069
EID_11035,0.1760366
EID_21008,0.19600321
EID_23731,0.17553787
EID_21788,0.20606922
EID_5428,0.18322231
EID_14023,0.18695547
EID_2937,0.21119012
EID_16931,0.16108817
EID_18299,0.17061557
EID_6660,0.1949846
EID_23187,0.22976777
EID_14868,0.18928616
EID_23247,0.1634445
EID_15971,0.18367521
EID_7852,0.16481777
EID_7017,0.19725543
EID_7494,0.14210607
EID_18706,0.18222554
EID_22784,0.19317757
EID_10756,0.18080387
EID_6854,0.19310217
EID_12554,0.19040462
EID_1162,0.15639457
EID_19581,0.17680253
EID_2169,0.2102028
EID_25149,0.19000514
EID_22575,0.1761365
EID_2265,0.17447506
EID_19668,0.17415899
EID_19245,0.1781421
EID_8194,0.16514543
EID_8081,0.2104021
EID_8670,0.17114955
EID_7992,0.18335651
EID_6596,0.23640113
EID_3699,0.15760045
EID_9698,0.19802625
EID_1847,0.17889784
EID_16179,0.20174478
EID_23663,0.18531695
EID_24287,0.19563794
EID_3527,0.18467861
EID_18652,0.16501604
EID_24110,0.1886411
EID_21419,0.20221993
EID_12865,0.18190877
EID_9237,0.1886248
EID_20408,0.14898324
EID_22934,0.1873545
EID_6492,0.1846652
EID_20285,0.20753095
EID_1286,0.16128378
EID_12542,0.19629133
EID_5523,0.21250585
EID_1979,0.1668731
EID_23146,0.17523263
EID_4773,0.16687971
EID_8785,0.16338344
EID_4463,0.1749832
EID_24028,0.17322506
EID_20920,0.17468353
EID_21392,0.17653345
EID_4079,0.14755973
EID_5173,0.15387273
EID_22915,0.1696679
EID_18347,0.1686691
EID_7984,0.17494358
EID_25148,0.20077458
EID_4350,0.15908103
EID_6909,0.18641715
EID_10582,0.16421585
EID_6248,0.23175964
EID_10035,0.15490808
EID_24603,0.20620544
EID_1794,0.18272726
EID_9407,0.16742145
EID_2114,0.180909
EID_21125,0.18209584
EID_15046,0.16108063
EID_8058,0.19510648
EID_1961,0.15736973
EID_23324,0.17722897
EID_21521,0.20287846
EID_11043,0.18355751
EID_6461,0.19394045
EID_10398,0.18754356
EID_20635,0.16776833
EID_22940,0.18526508
EID_8582,0.15509318
EID_12770,0.20333003
EID_15982,0.17966633
EID_19692,0.1989429
EID_18304,0.20793326
EID_13603,0.1780988
EID_6145,0.18871205
EID_16587,0.17711212
EID_16835,0.22145039
EID_8399,0.20372297
EID_7012,0.19230619
EID_20575,0.15611482
EID_20747,0.16926028
EID_3907,0.18229118
EID_22626,0.24080177
EID_4442,0.17273365
EID_18034,0.21077164
EID_16055,0.1785539
EID_21684,0.1652941
EID_17499,0.17953683
EID_1222,0.18784429
EID_17204,0.17191602
EID_22732,0.16798046
EID_8539,0.18359295
EID_23136,0.17891201
EID_24470,0.18875645
EID_17404,0.17114787
EID_21498,0.18600102
EID_19495,0.18921524
EID_23966,0.2101914
EID_1388,0.16882908
EID_7374,0.1812138
EID_25441,0.208333
EID_16616,0.18764952
EID_7654,0.17341858
EID_4217,0.2089387
EID_9968,0.13979015
EID_17830,0.19624308
EID_12023,0.19048351
EID_24002,0.18965994
EID_11371,0.19602387
EID_11096,0.1762633
EID_24835,0.19941668
EID_17439,0.17892496
EID_6587,0.24366175
EID_21946,0.18361436
EID_5431,0.17644434
EID_4723,0.18034181
EID_11535,0.22472513
EID_2330,0.13797097
EID_23531,0.18999344
EID_8913,0.19084899
EID_21273,0.16001618
EID_11927,0.1815504
EID_1385,0.18479006
EID_15758,0.18786068
EID_1023,0.1761415
EID_8959,0.17681372
EID_12911,0.17067972
EID_15925,0.17968066
EID_17769,0.21850334
EID_19842,0.21783482
EID_15875,0.18899164
EID_21284,0.16760446
EID_24825,0.17995012
EID_23825,0.16538368
EID_13001,0.19221435
EID_25601,0.1876023
EID_24670,0.20199566
EID_24412,0.20960282
EID_18712,0.15216243
EID_21138,0.17080125
EID_19335,0.23155825
EID_16753,0.19009553
EID_24399,0.17258568
EID_12567,0.17487945
EID_22161,0.16113687
EID_12609,0.18450868
EID_22249,0.16756533
EID_5314,0.17011437
EID_1897,0.19533803
EID_22507,0.17782938
EID_2878,0.17410648
EID_10098,0.18983665
EID_18435,0.20295191
EID_8063,0.18231604
EID_3512,0.16902317
EID_24444,0.18409465
EID_9813,0.1907535
EID_25132,0.1883548
EID_5613,0.18028697
EID_14062,0.1639555
EID_20073,0.20126177
EID_12506,0.1842074
EID_1092,0.20697108
EID_15895,0.18334226
EID_1039,0.1479358
EID_22016,0.18792374
EID_6764,0.18684378
EID_17384,0.21036483
EID_8705,0.16952197
EID_14832,0.1862431
EID_16473,0.16157433
EID_11186,0.19207717
EID_7476,0.1682072
EID_19671,0.18492131
EID_14001,0.19587137
EID_10658,0.17353287
EID_6668,0.16068299
EID_13786,0.21163581
EID_11224,0.16928706
EID_13296,0.17016603
EID_22145,0.16699131
EID_6494,0.19629507
EID_1649,0.16750783
EID_20878,0.21153136
EID_3790,0.17711362
EID_9257,0.18435785
EID_14917,0.19494899
EID_22052,0.18803552
EID_1198,0.19135226
EID_8478,0.20129389
EID_2071,0.17042243
EID_1250,0.15118054
EID_9000,0.16838184
EID_17319,0.19679071
EID_21794,0.1932974
EID_23350,0.19682546
EID_16278,0.17284814
EID_3330,0.17010656
EID_12584,0.17713325
EID_9354,0.20685723
EID_15007,0.1700459
EID_11656,0.20880485
EID_22526,0.15781601
EID_11027,0.17060494
EID_21588,0.19196928
EID_13717,0.1997179
EID_8073,0.18870808
EID_15972,0.17553838
EID_5730,0.16509655
EID_23968,0.16052902
EID_4299,0.15809709
EID_6302,0.17022671
EID_6974,0.18363258
EID_4829,0.19942893
EID_21139,0.19795257
EID_23456,0.16793256
EID_20110,0.14207439
EID_20342,0.18911688
EID_15238,0.20533243
EID_10349,0.17150448
EID_10077,0.16162555
EID_22330,0.17400168
EID_4368,0.17701526
EID_8859,0.17601927
EID_24277,0.16750816
EID_1061,0.15728283
EID_5597,0.18148875
EID_4820,0.21942042
EID_5863,0.16911353
EID_23680,0.19977266
EID_5542,0.17341653
EID_6203,0.16504112
EID_5355,0.1634286
EID_19669,0.18805851
EID_21725,0.21800175
EID_2138,0.21191183
EID_24278,0.20069556
EID_6591,0.20486397
EID_21056,0.15163693
EID_18759,0.21578689
EID_12059,0.18371426
EID_11077,0.17005654
EID_17216,0.1876877
EID_15655,0.17861772
EID_19017,0.15390949
EID_17846,0.19287728
EID_6418,0.20203406
EID_25942,0.2260705
EID_5420,0.18061696
EID_11764,0.17972992
EID_16483,0.20757923
EID_1901,0.17806669
EID_21480,0.19525376
EID_8006,0.177436
EID_1282,0.20074163
EID_6895,0.17065835
EID_13677,0.18063661
EID_6071,0.17417444
EID_14425,0.19742909
EID_22685,0.17389391
EID_20203,0.17986394
EID_19161,0.173245
EID_1947,0.1758645
EID_16574,0.21218748
EID_2561,0.17377417
EID_20668,0.16420588
EID_7831,0.18220615
EID_8769,0.15701886
EID_25191,0.16615887
EID_15590,0.21244894
EID_12458,0.17745058
EID_11406,0.16312304
EID_17629,0.17678003
EID_4632,0.1702142
EID_18455,0.1895487
EID_23077,0.19677126
EID_25024,0.19306861
EID_6269,0.20518926
EID_12100,0.18145858
EID_23190,0.15814878
EID_9030,0.19285157
EID_12359,0.15890129
EID_12041,0.16372885
EID_2019,0.15888026
EID_22974,0.17906995
EID_10351,0.16208375
EID_23630,0.21433191
EID_7309,0.21988179
EID_19821,0.2042004
EID_4033,0.18470046
EID_3435,0.23469892
EID_5759,0.1506619
EID_12826,0.18980348
EID_8148,0.20923294
EID_16088,0.17839049
EID_15783,0.17162333
EID_19521,0.20202538
EID_13016,0.17464931
EID_13708,0.18665974
EID_4237,0.18134412
EID_3620,0.18589535
EID_10042,0.18102878
EID_8833,0.17733155
EID_21028,0.1620143
EID_3485,0.21378651
EID_23372,0.20717588
EID_19410,0.20655155
EID_6598,0.18756798
EID_25371,0.18894137
EID_19483,0.15295854
EID_22826,0.16776367
EID_23606,0.16583122
EID_9346,0.16577896
EID_1608,0.21278068
EID_1603,0.18503143
EID_23041,0.18930611
EID_7801,0.1824165
EID_22456,0.16984594
EID_24428,0.16762425
EID_10811,0.18223362
EID_24566,0.2106957
EID_2531,0.17688678
EID_10878,0.17851487
EID_19548,0.18032889
EID_11988,0.18780194
EID_11378,0.20965664
EID_9896,0.18887912
EID_17323,0.16872913
EID_24976,0.20514637
EID_11249,0.15606478
EID_20395,0.18941301
EID_18262,0.15099719
EID_14670,0.17899235
EID_12880,0.1757
EID_1406,0.18113345
EID_23014,0.20489196
EID_5224,0.19801961
EID_3232,0.15908799
EID_22327,0.20240867
EID_2285,0.20351776
EID_20468,0.19369781
EID_4443,0.18395723
EID_15641,0.18269114
EID_8106,0.20941113
EID_13958,0.17535049
EID_10214,0.1981916
EID_17739,0.19810224
EID_13347,0.22310935
EID_23453,0.14988996
EID_1477,0.20111424
EID_20224,0.1828984
EID_2362,0.18031003
EID_21421,0.1950462
EID_7860,0.16366078
EID_10286,0.16895406
EID_7184,0.16955233
EID_21742,0.16541
EID_21610,0.17420055
EID_19375,0.17979155
EID_18564,0.22292466
EID_19108,0.23922163
EID_17928,0.19155246
EID_25613,0.21357875
EID_23787,0.17057264
EID_2392,0.19393088
EID_7574,0.19811848
EID_9810,0.16621071
EID_14332,0.21463811
EID_20937,0.15474035
EID_7827,0.16186832
EID_7457,0.1796872
EID_11152,0.21787512
